0	0	0	0	0	0	0	0	0	0	0
0.1	250	432.963652	259.807621	149.95095	159.727102	120.313955	174.923941	96.912874	524.771824	290.836722
0.2	500	865.829204	519.615242	299.8038	319.454204	240.529809	349.847883	193.727648	1049.543649	581.575344
0.3	750	1298.596656	779.422863	449.55855	479.181306	360.647564	524.771824	290.444322	1574.315473	872.215866
0.4	1000	1731.266008	1039.230485	599.2152	638.908408	480.667219	699.695766	387.062896	2099.087297	1162.758289
0.5	1250	2163.837259	1299.038106	748.77375	798.63551	600.588773	874.619707	483.58337	2623.859121	1453.202611
0.6	1500	2596.310411	1558.845727	898.2342	958.362612	720.412228	1049.543649	580.005744	3148.630946	1743.548833
0.7	1750	3028.685463	1818.653348	1047.59655	1118.089714	840.137582	1224.46759	676.330018	3673.40277	2033.796955
0.8	2000	3460.962415	2078.460969	1196.8608	1277.816816	959.764837	1399.391531	772.556192	4198.174594	2323.946977
0.9	2250	3893.141267	2338.26859	1346.02695	1437.543918	1079.293992	1574.315473	868.684266	4722.946419	2613.998899
1	2500	4325.222019	2598.076211	1495.095	1597.27102	1198.725046	1749.239414	964.71424	5247.718243	2903.952721
1.1	2750	4757.204671	2857.883832	1644.06495	1756.998122	1318.058001	1924.163356	1060.646115	5772.490067	3193.808444
1.2	3000	5189.089223	3117.691454	1792.9368	1916.725224	1437.292856	2099.087297	1156.479889	6297.261891	3483.566066
1.3	3250	5620.875675	3377.499075	1941.71055	2076.452326	1556.42961	2274.011239	1252.215563	6822.033716	3773.225588
1.4	3500	6052.564026	3637.306696	2090.3862	2236.179428	1675.468265	2448.93518	1347.853137	7346.80554	4062.78701
1.5	3750	6484.154278	3897.114317	2238.96375	2395.90653	1794.408819	2623.859121	1443.392611	7871.577364	4352.250332
1.6	4000	6915.64643	4156.921938	2387.4432	2555.633632	1913.251274	2798.783063	1538.833985	8396.349189	4641.615554
1.7	4250	7347.040482	4416.729559	2535.82455	2715.360734	2031.995629	2973.707004	1634.177259	8921.121013	4930.882677
1.8	4500	7778.336434	4676.53718	2684.1078	2875.087836	2150.641883	3148.630946	1729.422433	9445.892837	5220.051699
1.9	4750	8209.534286	4936.344802	2832.29295	3034.814938	2269.190038	3323.554887	1824.569507	9970.664661	5509.122621
2	5000	8640.634038	5196.152423	2980.38	3194.54204	2387.640093	3498.478829	1919.618481	10495.43649	5798.095443
2.1	5250	9071.63569	5455.960044	3128.36895	3354.269142	2505.992047	3673.40277	2014.569355	11020.20831	6086.970165
2.2	5500	9502.539242	5715.767665	3276.2598	3513.996244	2624.245902	3848.326711	2109.422129	11544.98013	6375.746787
2.3	5750	9933.344694	5975.575286	3424.05255	3673.723346	2742.401656	4023.250653	2204.176803	12069.75196	6664.425309
2.4	6000	10364.05205	6235.382907	3571.7472	3833.450448	2860.459311	4198.174594	2298.833377	12594.52378	6953.005732
2.5	6250	10794.6613	6495.190528	3719.34375	3993.17755	2978.418866	4373.098536	2393.391851	13119.29561	7241.488054
2.6	6500	11225.17245	6754.99815	3866.8422	4152.904652	3096.28032	4548.022477	2487.852225	13644.06743	7529.872276
2.7	6750	11655.5855	7014.805771	4014.24255	4312.631754	3214.043675	4722.946419	2582.214499	14168.83926	7818.158398
2.8	7000	12085.90045	7274.613392	4161.5448	4472.358856	3331.70893	4897.87036	2676.478673	14693.61108	8106.34642
2.9	7250	12516.11731	7534.421013	4308.74895	4632.085958	3449.276084	5072.794301	2770.644747	15218.3829	8394.436342
3	7500	12946.23606	7794.228634	4455.855	4791.81306	3566.745139	5247.718243	2864.712721	15743.15473	8682.428164
3.1	7750	13376.25671	8054.036255	4602.86295	4951.540162	3684.116094	5422.642184	2958.682596	16267.92655	8970.321887
3.2	8000	13806.17926	8313.843876	4749.7728	5111.267264	3801.388948	5597.566126	3052.55437	16792.69838	9258.117509
3.3	8250	14236.00371	8573.651497	4896.58455	5270.994366	3918.563703	5772.490067	3146.328044	17317.4702	9545.815031
3.4	8500	14665.73006	8833.459119	5043.2982	5430.721468	4035.640357	5947.414009	3240.003618	17842.24203	9833.414453
3.5	8750	15095.35832	9093.26674	5189.91375	5590.44857	4152.618912	6122.33795	3333.581092	18367.01385	10120.91578
3.6	9000	15524.88847	9353.074361	5336.4312	5750.175672	4269.499367	6297.261891	3427.060466	18891.78567	10408.319
3.7	9250	15954.32052	9612.881982	5482.85055	5909.902774	4386.281721	6472.185833	3520.44174	19416.5575	10695.62412
3.8	9500	16383.65447	9872.689603	5629.1718	6069.629876	4502.965976	6647.109774	3613.724914	19941.32932	10982.83114
3.9	9750	16812.89032	10132.49722	5775.39495	6229.356978	4619.552131	6822.033716	3706.909988	20466.10115	11269.94006
4	10000	17242.02808	10392.30485	5921.52	6389.08408	4736.040185	6996.957657	3799.996962	20990.87297	11556.95089
4.1	10250	17671.06773	10652.11247	6067.54695	6548.811182	4852.43014	7171.881599	3892.985836	21515.6448	11843.86361
